ra,dec,x_image,y_image,mjd,flux_bkg,local_bkg_flg,flags,fit_ql,deep_flg,det_id,lvf_id,obs_publisher_did,lambda,lambda_width,flux,flux_err
150.11875,2.20514,1505.3123,926.0484,60227.496478,0.14449715,False,2097152,0.900855,False,4,202000000000009,ivo://test/spherex_fixture?row_009,1.2289,0.018,1960.2303,58.80691
150.11875,2.20514,1585.7191,631.6462,60183.419233,0.13411727,False,2097152,1.556746,False,6,202000000000065,ivo://test/spherex_fixture?row_065,4.416,0.04,1324.1913,39.725738
150.11875,2.20514,1319.7856,319.2985,60202.531973,0.13313539,True,2097152,2.533908,False,5,202000000000034,ivo://test/spherex_fixture?row_034,2.758,0.04,1524.2661,45.727983
150.11875,2.20514,953.4388,506.0672,60228.983173,0.15695417,False,2621440,2.957008,False,3,202000000000080,ivo://test/spherex_fixture?row_080,1.97897,0.018,1698.9275,50.967824
150.11875,2.20514,1776.2252,315.5205,60046.841426,0.17951898,False,2097152,2.802521,False,6,202000000000059,ivo://test/spherex_fixture?row_059,4.133,0.04,1266.1597,37.98479
150.11875,2.20514,1864.0489,925.4092,60313.632379,0.14621511,False,2097153,2.503446,False,4,202000000000075,ivo://test/spherex_fixture?row_075,0.8004,0.018,2320.9344,69.628033
150.11875,2.20514,691.0502,1063.7826,60339.424196,0.15877986,False,2097152,3.315371,False,6,202000000000053,ivo://test/spherex_fixture?row_053,3.85,0.04,1400.7586,42.022759
150.11875,2.20514,1356.6174,1608.3644,60016.06052,0.1346109,False,2097152,0.937233,False,6,202000000000071,ivo://test/spherex_fixture?row_071,4.95,0.04,1244.7595,37.342786
150.11875,2.20514,580.5562,696.8242,60208.268961,0.13775806,False,2097152,0.575642,False,1,202000000000024,ivo://test/spherex_fixture?row_024,2.1231,0.018,1596.3124,47.889372
150.11875,2.20514,1825.9844,1541.5915,60237.472802,0.16275068,False,2097152,3.282902,False,3,202000000000056,ivo://test/spherex_fixture?row_056,3.874,0.04,1349.1023,40.473069
150.11875,2.20514,777.4471,1875.9368,60287.104094,0.1668364,False,2097152,0.914675,False,4,202000000000063,ivo://test/spherex_fixture?row_063,4.4,0.04,1313.8544,39.415632
150.11875,2.20514,587.3658,1377.8285,60392.081914,0.12235637,False,2097152,0.690751,False,2,202000000000073,ivo://test/spherex_fixture?row_073,4.966,0.04,1216.457,36.49371
150.11875,2.20514,1493.7785,1308.2165,60133.455103,0.15465756,False,2097152,3.168863,False,1,202000000000060,ivo://test/spherex_fixture?row_060,4.141,0.04,1342.1085,40.263255
150.11875,2.20514,1641.9057,1465.3352,60287.785182,0.15465352,False,2097152,2.695581,False,2,202000000000019,ivo://test/spherex_fixture?row_019,1.82503,0.018,1737.1869,52.115608
150.11875,2.20514,956.2689,508.4368,60267.925598,0.16486508,False,2097152,3.414374,False,1,202000000000006,ivo://test/spherex_fixture?row_006,1.05006,0.018,2128.4668,63.854004
150.11875,2.20514,1205.8835,271.1723,60290.286251,0.16461549,False,2097152,3.775789,False,2,202000000000055,ivo://test/spherex_fixture?row_055,3.866,0.04,1346.7342,40.402027
150.11875,2.20514,889.9812,1645.4763,60278.947212,0.1109793,True,2097152,3.914678,False,1,202000000000000,ivo://test/spherex_fixture?row_000,0.752,0.018,2412.3768,72.371304
150.11875,2.20514,307.8821,138.0664,60022.158164,0.1546434,False,2097152,0.686837,False,3,202000000000044,ivo://test/spherex_fixture?row_044,3.308,0.04,1423.8716,42.716148
150.11875,2.20514,662.26,1598.0676,60321.905743,0.15233372,False,2097152,1.509148,False,2,202000000000007,ivo://test/spherex_fixture?row_007,1.10968,0.018,2043.4761,61.304282
150.11875,2.20514,1764.7154,278.4037,60337.429981,0.15908841,False,2097152,3.928497,False,1,202000000000048,ivo://test/spherex_fixture?row_048,3.575,0.04,1396.7295,41.901885
150.11875,2.20514,119.3098,476.3038,60210.035321,0.16336652,False,2621440,1.080674,False,5,202000000000088,ivo://test/spherex_fixture?row_088,4.141,0.04,1322.3884,39.671653
150.11875,2.20514,1512.5742,132.1062,60043.657599,0.13541832,False,2097152,3.28886,False,4,202000000000039,ivo://test/spherex_fixture?row_039,3.033,0.04,1428.6515,42.859546
150.11875,2.20514,351.5545,459.8348,60002.944908,0.15578239,False,2097152,2.826978,False,3,202000000000008,ivo://test/spherex_fixture?row_008,1.16929,0.018,2090.3251,62.709753
150.11875,2.20514,1569.8238,289.5005,60026.623543,0.14263502,False,2097152,1.011606,False,1,202000000000042,ivo://test/spherex_fixture?row_042,3.057,0.04,1435.4785,43.064354
150.11875,2.20514,1441.3386,1234.0213,60340.45244,0.13811199,False,2097152,3.071174,False,1,202000000000072,ivo://test/spherex_fixture?row_072,4.958,0.04,1236.7235,37.101705
150.11875,2.20514,229.7065,1615.5878,60022.227167,0.14427503,False,2097156,1.669455,False,1,202000000000084,ivo://test/spherex_fixture?row_084,3.041,0.04,1488.3827,44.65148
150.11875,2.20514,262.0861,1400.2468,60184.750892,0.14061195,False,2097152,2.253657,False,3,202000000000014,ivo://test/spherex_fixture?row_014,1.52697,0.018,1857.7063,55.731189
150.11875,2.20514,556.09,1162.1366,60038.019679,0.15624019,False,2097152,2.477327,False,4,202000000000057,ivo://test/spherex_fixture?row_057,3.882,0.04,1322.5671,39.677014
150.11875,2.20514,248.914,975.985,60196.282798,0.15828819,False,2097152,2.501048,False,6,202000000000023,ivo://test/spherex_fixture?row_023,2.06348,0.018,1694.6782,50.840345
150.11875,2.20514,1036.4952,1539.7667,60125.780277,0.13296926,False,2097153,2.229496,False,6,202000000000083,ivo://test/spherex_fixture?row_083,2.766,0.04,1518.2417,45.547252
150.11875,2.20514,291.5552,1898.3885,60266.273894,0.15276483,False,2097152,0.816543,False,2,202000000000067,ivo://test/spherex_fixture?row_067,4.675,0.04,1276.5301,38.295904
150.11875,2.20514,1713.0894,352.4484,60221.614457,0.11650634,False,2097152,2.85284,False,2,202000000000025,ivo://test/spherex_fixture?row_025,2.18271,0.018,1686.5365,50.596094
150.11875,2.20514,152.1991,533.4905,60057.20875,0.15393552,True,2097152,1.193715,False,3,202000000000068,ivo://test/spherex_fixture?row_068,4.683,0.04,1269.947,38.098409
150.11875,2.20514,188.6574,772.5054,60209.501179,0.12775177,False,2097152,3.417105,False,6,202000000000047,ivo://test/spherex_fixture?row_047,3.332,0.04,1435.0746,43.052239
